,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
339,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
363,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
364,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
365,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
366,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
375,PC (Microsoft Windows),PlayStation,PlayStation 3,PlayStation Portable,,,,,,,,,,,,,,,
376,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox,Xbox 360,PlayStation Vita,,,,,,,,,,,,,
379,PlayStation 2,,,,,,,,,,,,,,,,,,
380,PlayStation 3,,,,,,,,,,,,,,,,,,
394,PlayStation 3,Android,PlayStation Portable,iOS,,,,,,,,,,,,,,,
398,PlayStation 2,,,,,,,,,,,,,,,,,,
403,Nintendo DS,Game Boy,Nintendo Switch,,,,,,,,,,,,,,,,
418,PlayStation 2,,,,,,,,,,,,,,,,,,
421,PlayStation,PlayStation 3,,,,,,,,,,,,,,,,,
426,Wii,PlayStation,Wii U,Super Famicom,,,,,,,,,,,,,,,
427,PC (Microsoft Windows),PlayStation,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
428,PlayStation,PlayStation 3,,,,,,,,,,,,,,,,,
434,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
436,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
440,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
448,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
449,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
456,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
457,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
458,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
460,PC (Microsoft Windows),PC DOS,Mac,Amiga,iOS,,,,,,,,,,,,,,
472,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
474,PC (Microsoft Windows),PlayStation 2,Xbox,,,,,,,,,,,,,,,,
479,PlayStation 2,,,,,,,,,,,,,,,,,,
481,PC (Microsoft Windows),PlayStation 2,Xbox,,,,,,,,,,,,,,,,
499,PlayStation 3,PlayStation 4,,,,,,,,,,,,,,,,,
500,PC (Microsoft Windows),PlayStation 3,Xbox 360,Ouya,,,,,,,,,,,,,,,
501,PC (Microsoft Windows),PlayStation 3,Xbox 360,OnLive Game System,,,,,,,,,,,,,,,
512,PlayStation 3,,,,,,,,,,,,,,,,,,
533,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,
538,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
551,PlayStation 2,,,,,,,,,,,,,,,,,,
565,PlayStation 3,,,,,,,,,,,,,,,,,,
634,PC (Microsoft Windows),PlayStation,Mac,,,,,,,,,,,,,,,,
640,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
647,Nintendo 64,PC (Microsoft Windows),PlayStation,PC DOS,Mac,Sega Saturn,,,,,,,,,,,,,
653,PC (Microsoft Windows),PlayStation 2,Xbox,Mac,,,,,,,,,,,,,,,
654,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
657,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
717,PC (Microsoft Windows),Mac,PlayStation Portable,,,,,,,,,,,,,,,,
721,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
728,PC DOS,,,,,,,,,,,,,,,,,,
730,PC (Microsoft Windows),PlayStation 2,Xbox,Mac,Android,iOS,PlayStation 4,,,,,,,,,,,,
732,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox,Xbox 360,Mac,Android,iOS,PlayStation 4,,,,,,,,,,
733,PC (Microsoft Windows),PlayStation 2,Xbox,Mac,Android,iOS,PlayStation 4,,,,,,,,,,,,
736,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
741,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
750,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
767,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
782,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
788,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
790,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
794,PC DOS,,,,,,,,,,,,,,,,,,
796,PC (Microsoft Windows),PlayStation 2,Xbox,Nintendo GameCube,PlayStation Portable,,,,,,,,,,,,,,
797,PC (Microsoft Windows),PlayStation 2,Xbox,Mac,,,,,,,,,,,,,,,
815,PC (Microsoft Windows),PlayStation 2,Xbox,Game Boy Advance,,,,,,,,,,,,,,,
817,PC (Microsoft Windows),PlayStation,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,Sega Saturn,,,,,,,,,,,,,,
820,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
824,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,
827,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
832,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
841,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
842,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
851,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
863,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
866,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
902,PC (Microsoft Windows),PlayStation,PC DOS,Mac,Amiga,Super Nintendo Entertainment System (SNES),Atari ST/STE,,,,,,,,,,,,
911,PC (Microsoft Windows),PlayStation 2,Xbox,Nintendo GameCube,Nintendo 3DS,N-Gage,Legacy Mobile Device,,,,,,,,,,,,
913,Nintendo 64,PC (Microsoft Windows),PlayStation,Xbox,Mac,Game Boy Color,Dreamcast,Game Boy Advance,iOS,,,,,,,,,,
916,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
934,PC (Microsoft Windows),PlayStation,PlayStation 3,PC DOS,Mac,,,,,,,,,,,,,,
935,PC (Microsoft Windows),Game Boy Advance,,,,,,,,,,,,,,,,,
955,PC DOS,Mac,,,,,,,,,,,,,,,,,
974,Wii,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,Nintendo GameCube,,,,,,,,,,,,,
987,PC (Microsoft Windows),Xbox 360,Xbox One,,,,,,,,,,,,,,,,
990,PC (Microsoft Windows),Xbox 360,Xbox One,,,,,,,,,,,,,,,,
1009,PlayStation 3,,,,,,,,,,,,,,,,,,
1020,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,PlayStation 5,Xbox Series X|S,,,,,,,,,,,,
1026,Wii,Super Nintendo Entertainment System (SNES),Wii U,Super Famicom,New Nintendo 3DS,Satellaview,,,,,,,,,,,,,
1027,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1028,Game Boy,,,,,,,,,,,,,,,,,,
1029,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
1030,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
1033,Nintendo GameCube,,,,,,,,,,,,,,,,,,
1036,Nintendo GameCube,,,,,,,,,,,,,,,,,,
1039,Nintendo 3DS,,,,,,,,,,,,,,,,,,
1046,PC (Microsoft Windows),PC DOS,3DO Interactive Multiplayer,,,,,,,,,,,,,,,,
1068,Wii,Nintendo Entertainment System (NES),Nintendo 3DS,Wii U,Family Computer,,,,,,,,,,,,,,
1070,Wii,Super Nintendo Entertainment System (SNES),Wii U,Super Famicom,New Nintendo 3DS,,,,,,,,,,,,,,
1073,Super Nintendo Entertainment System (SNES),Super Famicom,Satellaview,,,,,,,,,,,,,,,,
1074,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
1077,Wii,Wii U,,,,,,,,,,,,,,,,,
1078,Wii,Wii U,,,,,,,,,,,,,,,,,
1090,Wii,Super Nintendo Entertainment System (SNES),Wii U,Super Famicom,New Nintendo 3DS,,,,,,,,,,,,,,
1092,Wii,Super Nintendo Entertainment System (SNES),Game Boy Advance,Nintendo 3DS,Wii U,Super Famicom,New Nintendo 3DS,,,,,,,,,,,,
1103,Wii,Super Nintendo Entertainment System (SNES),Nintendo 3DS,Wii U,Nintendo Switch,New Nintendo 3DS,,,,,,,,,,,,,
1105,Wii,Nintendo GameCube,Wii U,,,,,,,,,,,,,,,,
1107,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1108,Nintendo GameCube,,,,,,,,,,,,,,,,,,
1111,Wii,Wii U,,,,,,,,,,,,,,,,,
1112,Wii,Wii U,,,,,,,,,,,,,,,,,
1115,MSX,Wii U,,,,,,,,,,,,,,,,,
1128,PlayStation,PlayStation 3,Xbox 360,Sega Saturn,Android,PlayStation Portable,iOS,PlayStation Vita,,,,,,,,,,,
1134,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1173,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1179,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1200,Super Famicom,,,,,,,,,,,,,,,,,,
1204,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Nintendo GameCube,,,,,,,,,,,,,,,
1215,PlayStation 2,PlayStation 4,,,,,,,,,,,,,,,,,
1217,PC (Microsoft Windows),Dreamcast,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
1221,PlayStation 2,,,,,,,,,,,,,,,,,,
1224,PlayStation Portable,,,,,,,,,,,,,,,,,,
1229,PlayStation 2,,,,,,,,,,,,,,,,,,
1230,Wii,PC (Microsoft Windows),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,
1233,Wii,Sega Master System,,,,,,,,,,,,,,,,,
1250,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
1251,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
1253,Super Nintendo Entertainment System (SNES),,,,,,,,,,,,,,,,,,
1255,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
1260,Xbox 360,,,,,,,,,,,,,,,,,,
1271,Wii,PlayStation 2,PlayStation 3,,,,,,,,,,,,,,,,
1272,Wii,PC (Microsoft Windows),PC DOS,Mac,Commodore C64/128,Amiga,Amstrad CPC,ZX Spectrum,Atari ST/STE,BBC Microcomputer System,Acorn Archimedes,FM Towns,Sharp X68000,Acorn Electron,PC-98,,,,
1341,PC (Microsoft Windows),PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,
1346,PlayStation,PlayStation 3,,,,,,,,,,,,,,,,,
1348,Nintendo DS,iOS,,,,,,,,,,,,,,,,,
1352,PC (Microsoft Windows),PlayStation 3,iOS,PlayStation 4,,,,,,,,,,,,,,,
1357,Amiga,Super Nintendo Entertainment System (SNES),Arcade,Super Famicom,Atari ST/STE,,,,,,,,,,,,,,
1370,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
1371,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
1399,Nintendo DS,,,,,,,,,,,,,,,,,,
1428,Wii,PC (Microsoft Windows),Nintendo DS,Game Boy Advance,,,,,,,,,,,,,,,
1433,Wii,Nintendo 3DS,Wii U,Family Computer,,,,,,,,,,,,,,,
1436,Wii,Wii U,Super Famicom,Nintendo Switch,,,,,,,,,,,,,,,
1437,Wii,Wii U,Super Famicom,,,,,,,,,,,,,,,,
1439,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1440,Game Boy Advance,Nintendo 3DS,Wii U,,,,,,,,,,,,,,,,
1442,Wii,,,,,,,,,,,,,,,,,,
1443,Nintendo 3DS,,,,,,,,,,,,,,,,,,
1454,PC (Microsoft Windows),PlayStation,PlayStation 3,PlayStation Portable,PlayStation Vita,,,,,,,,,,,,,,
1463,Nintendo 64,,,,,,,,,,,,,,,,,,
1466,Xbox 360,,,,,,,,,,,,,,,,,,
1498,PlayStation,Nintendo DS,Super Famicom,WonderSwan Color,,,,,,,,,,,,,,,
1511,Game Boy,Nintendo 3DS,,,,,,,,,,,,,,,,,
1513,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1514,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1517,Game Boy Advance,,,,,,,,,,,,,,,,,,
1518,Nintendo DS,,,,,,,,,,,,,,,,,,
1520,Nintendo DS,,,,,,,,,,,,,,,,,,
1545,PlayStation Vita,,,,,,,,,,,,,,,,,,
1551,Dreamcast,Arcade,,,,,,,,,,,,,,,,,
1556,Nintendo DS,,,,,,,,,,,,,,,,,,
1558,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1600,PlayStation 2,,,,,,,,,,,,,,,,,,
1601,PlayStation 2,,,,,,,,,,,,,,,,,,
1627,Nintendo GameCube,,,,,,,,,,,,,,,,,,
1638,Nintendo 64,,,,,,,,,,,,,,,,,,
1671,Sega Saturn,,,,,,,,,,,,,,,,,,
1692,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1698,Game Boy Color,Nintendo 3DS,,,,,,,,,,,,,,,,,
1706,Wii,Wii U,,,,,,,,,,,,,,,,,
1715,Wii,PlayStation,Nintendo Entertainment System (NES),Nintendo 3DS,iOS,Wii U,Family Computer Disk System,,,,,,,,,,,,
1741,Wii,PC DOS,Super Nintendo Entertainment System (SNES),Nintendo 3DS,iOS,Wii U,Super Famicom,New Nintendo 3DS,,,,,,,,,,,
1754,PC (Microsoft Windows),PlayStation,PlayStation Portable,,,,,,,,,,,,,,,,
1757,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1758,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
1779,Nintendo DS,,,,,,,,,,,,,,,,,,
1780,Nintendo DS,,,,,,,,,,,,,,,,,,
1786,Nintendo DS,,,,,,,,,,,,,,,,,,
1802,Wii,PC (Microsoft Windows),PlayStation,PlayStation 3,Super Nintendo Entertainment System (SNES),Nintendo DS,Android,Super Famicom,,,,,,,,,,,
1804,PlayStation,PlayStation 3,,,,,,,,,,,,,,,,,
1814,Nintendo Entertainment System (NES),Game Boy Color,Android,Nintendo 3DS,iOS,PlayStation 4,Legacy Mobile Device,Nintendo Switch,,,,,,,,,,,
1816,PlayStation 2,Nintendo DS,Android,iOS,Super Famicom,,,,,,,,,,,,,,
1819,PlayStation 2,Android,iOS,,,,,,,,,,,,,,,,
1840,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
1864,PlayStation 3,Nintendo Switch,,,,,,,,,,,,,,,,,
1871,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Android,iOS,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,
1904,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
1934,PC DOS,Mac,Amiga,,,,,,,,,,,,,,,,
1942,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
1955,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
1968,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,Google Stadia,,,,,,,,,,,,,
1985,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,
2012,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
2025,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
2037,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2054,PC (Microsoft Windows),PlayStation 2,Xbox,PlayStation Portable,,,,,,,,,,,,,,,
2133,PlayStation 3,,,,,,,,,,,,,,,,,,
2135,Wii U,Nintendo Switch,,,,,,,,,,,,,,,,,
2143,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
2144,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
2148,Nintendo 64,Xbox 360,,,,,,,,,,,,,,,,,
2155,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
2164,PC (Microsoft Windows),PlayStation,,,,,,,,,,,,,,,,,
2180,Wii U,,,,,,,,,,,,,,,,,,
2194,Wii,Wii U,,,,,,,,,,,,,,,,,
2200,PC DOS,Commodore C64/128,Amiga,Atari ST/STE,Apple II,,,,,,,,,,,,,,
2201,PC DOS,Mac,Commodore C64/128,Amiga,Super Nintendo Entertainment System (SNES),Amstrad CPC,ZX Spectrum,MSX,Sega Mega Drive/Genesis,Atari ST/STE,Apple IIGS,,,,,,,,
2207,PlayStation 2,,,,,,,,,,,,,,,,,,
2229,PC DOS,,,,,,,,,,,,,,,,,,
2240,Wii,Nintendo GameCube,Wii U,,,,,,,,,,,,,,,,
2259,Wii,,,,,,,,,,,,,,,,,,
2261,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2262,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2266,Wii,PlayStation Vita,,,,,,,,,,,,,,,,,
2274,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
2276,Wii U,,,,,,,,,,,,,,,,,,
2283,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2295,PC DOS,Mac,Commodore C64/128,Amiga,Atari ST/STE,Apple II,,,,,,,,,,,,,
2350,Wii U,,,,,,,,,,,,,,,,,,
2364,Wii,Wii U,,,,,,,,,,,,,,,,,
2413,PC (Microsoft Windows),PlayStation 2,Mac,,,,,,,,,,,,,,,,
2445,PC DOS,,,,,,,,,,,,,,,,,,
2481,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
2528,PC DOS,FM Towns,NEC PC-6000 Series,,,,,,,,,,,,,,,,
2541,Wii,Xbox 360,,,,,,,,,,,,,,,,,
2591,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
2617,PC DOS,Nintendo DS,,,,,,,,,,,,,,,,,
2687,Nintendo 3DS,,,,,,,,,,,,,,,,,,
2692,Wii,PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,
2693,Wii,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
2853,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,
2878,PC (Microsoft Windows),PC DOS,Mac,Commodore C64/128,Amiga,Nintendo Entertainment System (NES),MSX,iOS,Atari ST/STE,Sega Master System,Atari 8-bit,Apple II,Sharp X1,FM Towns,Sharp X68000,PC-8801,PC-98,FM-7,
2895,Linux,PC (Microsoft Windows),PC DOS,,,,,,,,,,,,,,,,
2899,Super Nintendo Entertainment System (SNES),Wii U,New Nintendo 3DS,,,,,,,,,,,,,,,,
2900,PC (Microsoft Windows),PC DOS,,,,,,,,,,,,,,,,,
2909,Nintendo 3DS,,,,,,,,,,,,,,,,,,
2912,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
2922,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
2951,PC DOS,Commodore C64/128,Amiga,Nintendo Entertainment System (NES),Amstrad CPC,ZX Spectrum,MSX,Atari ST/STE,BBC Microcomputer System,Apple II,Acorn Archimedes,Acorn Electron,Tatung Einstein,,,,,,
2968,PlayStation 2,PlayStation 3,Sega Saturn,,,,,,,,,,,,,,,,
2985,PC (Microsoft Windows),PlayStation Vita,,,,,,,,,,,,,,,,,
3000,Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,,,
3023,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
3029,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,
3036,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
3047,Xbox 360,,,,,,,,,,,,,,,,,,
3067,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
3084,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
3088,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,
3102,Linux,PC (Microsoft Windows),Mac,Wii U,PlayStation 4,Xbox One,,,,,,,,,,,,,
3126,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
3127,PlayStation,,,,,,,,,,,,,,,,,,
3141,PC DOS,Mac,Commodore C64/128,Amiga,Nintendo Entertainment System (NES),Amstrad CPC,ZX Spectrum,Atari ST/STE,Apple II,Apple IIGS,,,,,,,,,
