,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre
230,Real Time Strategy (RTS),Strategy,,,,,,,
231,Shooter,Puzzle,Adventure,,,,,,
233,Shooter,,,,,,,,
239,Real Time Strategy (RTS),Strategy,,,,,,,
245,Real Time Strategy (RTS),Strategy,,,,,,,
246,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
247,Shooter,Puzzle,,,,,,,
255,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
257,Real Time Strategy (RTS),Strategy,,,,,,,
272,Shooter,,,,,,,,
285,Simulator,Strategy,,,,,,,
288,Shooter,Simulator,Strategy,Tactical,,,,,
293,Simulator,Strategy,Turn-based strategy (TBS),,,,,,
295,Real Time Strategy (RTS),Strategy,,,,,,,
303,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
312,Shooter,,,,,,,,
316,Shooter,Strategy,Tactical,,,,,,
322,Point-and-click,Adventure,,,,,,,
327,Real Time Strategy (RTS),Strategy,,,,,,,
339,Shooter,Puzzle,,,,,,,
363,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
364,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
365,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
366,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
375,Strategy,Adventure,,,,,,,
376,Adventure,,,,,,,,
379,Shooter,Tactical,Adventure,,,,,,
380,Shooter,Tactical,Adventure,,,,,,
394,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Tactical,Adventure,,,
398,Role-playing (RPG),Adventure,,,,,,,
403,Role-playing (RPG),Adventure,,,,,,,
418,Role-playing (RPG),Adventure,,,,,,,
421,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
426,Role-playing (RPG),Adventure,,,,,,,
427,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
428,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
434,Shooter,Role-playing (RPG),Adventure,,,,,,
436,Real Time Strategy (RTS),Strategy,Turn-based strategy (TBS),Tactical,,,,,
440,Real Time Strategy (RTS),Simulator,Strategy,Turn-based strategy (TBS),Tactical,,,,
448,Shooter,Simulator,Strategy,Tactical,,,,,
449,Shooter,Simulator,Strategy,Tactical,,,,,
456,Real Time Strategy (RTS),Strategy,,,,,,,
457,Real Time Strategy (RTS),Strategy,,,,,,,
458,Real Time Strategy (RTS),Strategy,,,,,,,
460,Point-and-click,Puzzle,Adventure,,,,,,
472,Role-playing (RPG),Adventure,,,,,,,
474,Shooter,Adventure,,,,,,,
479,Shooter,Tactical,Adventure,,,,,,
481,Puzzle,Adventure,,,,,,,
499,Hack and slash/Beat 'em up,Adventure,,,,,,,
500,Hack and slash/Beat 'em up,Adventure,,,,,,,
501,Hack and slash/Beat 'em up,Adventure,,,,,,,
512,Shooter,Platform,Adventure,,,,,,
533,Role-playing (RPG),Adventure,,,,,,,
538,Shooter,Adventure,,,,,,,
551,Platform,Hack and slash/Beat 'em up,Adventure,,,,,,
565,Shooter,Platform,Adventure,,,,,,
634,Strategy,Turn-based strategy (TBS),,,,,,,
640,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
647,Real Time Strategy (RTS),Strategy,,,,,,,
653,Shooter,Real Time Strategy (RTS),Strategy,Tactical,Adventure,,,,
654,Real Time Strategy (RTS),Strategy,,,,,,,
657,Role-playing (RPG),,,,,,,,
717,Simulator,Sport,Strategy,,,,,,
721,Role-playing (RPG),Strategy,Tactical,,,,,,
728,Racing,Simulator,Sport,,,,,,
730,Shooter,Racing,Simulator,Adventure,,,,,
732,Shooter,Racing,Adventure,,,,,,
733,Shooter,Racing,Adventure,,,,,,
736,Racing,Simulator,Sport,,,,,,
741,Real Time Strategy (RTS),Strategy,,,,,,,
750,Real Time Strategy (RTS),Simulator,Strategy,Adventure,,,,,
767,Real Time Strategy (RTS),Strategy,,,,,,,
782,Role-playing (RPG),,,,,,,,
788,Simulator,,,,,,,,
790,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
794,Simulator,,,,,,,,
796,Sport,,,,,,,,
797,Point-and-click,Puzzle,Adventure,,,,,,
815,Simulator,Sport,,,,,,,
817,Sport,,,,,,,,
820,Shooter,,,,,,,,
824,Sport,,,,,,,,
827,Shooter,Adventure,,,,,,,
832,Real Time Strategy (RTS),Role-playing (RPG),Strategy,,,,,,
841,Racing,Simulator,Sport,,,,,,
842,Racing,Simulator,Sport,,,,,,
851,Strategy,Tactical,,,,,,,
863,Simulator,Strategy,Turn-based strategy (TBS),,,,,,
866,Simulator,Strategy,Turn-based strategy (TBS),,,,,,
902,Strategy,Turn-based strategy (TBS),,,,,,,
911,Shooter,Tactical,,,,,,,
913,Sport,,,,,,,,
916,Point-and-click,Adventure,,,,,,,
934,Simulator,,,,,,,,
935,Shooter,Simulator,,,,,,,
955,Point-and-click,Adventure,,,,,,,
974,Shooter,,,,,,,,
987,Shooter,,,,,,,,
990,Shooter,,,,,,,,
1009,Shooter,Adventure,,,,,,,
1020,Shooter,Adventure,,,,,,,
1026,Role-playing (RPG),Adventure,,,,,,,
1027,Role-playing (RPG),Adventure,,,,,,,
1028,Adventure,,,,,,,,
1029,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
1030,Adventure,,,,,,,,
1033,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
1036,Role-playing (RPG),Adventure,,,,,,,
1039,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
1046,Simulator,Strategy,Adventure,Indie,,,,,
1068,Platform,Adventure,,,,,,,
1070,Platform,Adventure,,,,,,,
1073,Platform,,,,,,,,
1074,Platform,Adventure,,,,,,,
1077,Platform,Adventure,,,,,,,
1078,Platform,Adventure,,,,,,,
1090,Platform,Adventure,,,,,,,
1092,Platform,Adventure,,,,,,,
1103,Shooter,Platform,Adventure,,,,,,
1105,Shooter,Platform,Adventure,,,,,,
1107,Shooter,Platform,Adventure,,,,,,
1108,Shooter,Platform,Adventure,,,,,,
1111,Shooter,Platform,Adventure,,,,,,
1112,Shooter,Platform,Adventure,,,,,,
1115,Platform,Adventure,,,,,,,
1128,Platform,Role-playing (RPG),Adventure,,,,,,
1134,Platform,Role-playing (RPG),Adventure,,,,,,
1173,Role-playing (RPG),Adventure,,,,,,,
1179,Role-playing (RPG),,,,,,,,
1200,Role-playing (RPG),,,,,,,,
1204,Role-playing (RPG),,,,,,,,
1215,Role-playing (RPG),,,,,,,,
1217,Role-playing (RPG),Simulator,Hack and slash/Beat 'em up,Adventure,,,,,
1221,Role-playing (RPG),Adventure,,,,,,,
1224,Role-playing (RPG),,,,,,,,
1229,Role-playing (RPG),Adventure,,,,,,,
1230,Role-playing (RPG),,,,,,,,
1233,Role-playing (RPG),,,,,,,,
1250,Point-and-click,Puzzle,Adventure,,,,,,
1251,Point-and-click,Adventure,,,,,,,
1253,Platform,Puzzle,,,,,,,
1255,Simulator,Strategy,,,,,,,
1260,Strategy,,,,,,,,
1271,Role-playing (RPG),Adventure,,,,,,,
1272,Simulator,Strategy,,,,,,,
1341,Shooter,Adventure,,,,,,,
1346,Role-playing (RPG),,,,,,,,
1348,Puzzle,Adventure,,,,,,,
1352,Platform,Adventure,Indie,,,,,,
1357,Shooter,Real Time Strategy (RTS),Strategy,,,,,,
1370,Real Time Strategy (RTS),Strategy,,,,,,,
1371,Real Time Strategy (RTS),Strategy,,,,,,,
1399,Puzzle,Adventure,Visual Novel,,,,,,
1428,Adventure,Visual Novel,,,,,,,
1433,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
1436,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
1437,Role-playing (RPG),Strategy,Tactical,,,,,,
1439,Role-playing (RPG),Strategy,Tactical,,,,,,
1440,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
1442,Role-playing (RPG),Strategy,Tactical,,,,,,
1443,Role-playing (RPG),Strategy,Adventure,,,,,,
1454,Role-playing (RPG),Strategy,,,,,,,
1463,Shooter,,,,,,,,
1466,Shooter,,,,,,,,
1498,Strategy,Tactical,,,,,,,
1511,Role-playing (RPG),Adventure,,,,,,,
1513,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1514,Role-playing (RPG),Adventure,,,,,,,
1517,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1518,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1520,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1545,Racing,,,,,,,,
1551,Fighting,Arcade,,,,,,,
1556,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1558,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
1600,Racing,Simulator,,,,,,,
1601,Racing,Simulator,,,,,,,
1627,Fighting,Platform,Hack and slash/Beat 'em up,,,,,,
1638,Shooter,Adventure,,,,,,,
1671,Role-playing (RPG),,,,,,,,
1692,Strategy,Turn-based strategy (TBS),Tactical,,,,,,
1698,Platform,Puzzle,Adventure,,,,,,
1706,Puzzle,,,,,,,,
1715,Platform,Adventure,,,,,,,
1741,Shooter,Platform,Adventure,,,,,,
1754,Shooter,Platform,Role-playing (RPG),Adventure,,,,,
1757,Real Time Strategy (RTS),Role-playing (RPG),,,,,,,
1758,Role-playing (RPG),,,,,,,,
1779,Shooter,Platform,,,,,,,
1780,Shooter,Platform,Adventure,,,,,,
1786,Role-playing (RPG),Strategy,Tactical,Adventure,,,,,
1802,Role-playing (RPG),,,,,,,,
1804,Role-playing (RPG),,,,,,,,
1814,Role-playing (RPG),,,,,,,,
1816,Role-playing (RPG),,,,,,,,
1819,Role-playing (RPG),Strategy,Adventure,,,,,,
1840,Role-playing (RPG),Tactical,,,,,,,
1864,Role-playing (RPG),Adventure,,,,,,,
1871,Point-and-click,Shooter,Adventure,,,,,,
1904,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
1934,Shooter,Simulator,,,,,,,
1942,Role-playing (RPG),Adventure,,,,,,,
1955,Point-and-click,Adventure,,,,,,,
1968,Platform,Adventure,,,,,,,
1985,Shooter,Tactical,Adventure,,,,,,
2012,Real Time Strategy (RTS),Strategy,,,,,,,
2025,Shooter,Role-playing (RPG),Simulator,Strategy,,,,,
2037,Real Time Strategy (RTS),Strategy,,,,,,,
2054,Racing,,,,,,,,
2133,Shooter,Arcade,,,,,,,
2135,Fighting,Hack and slash/Beat 'em up,,,,,,,
2143,Shooter,,,,,,,,
2144,Shooter,,,,,,,,
2148,Platform,Adventure,,,,,,,
2155,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
2164,Point-and-click,Puzzle,Adventure,,,,,,
2180,Platform,Adventure,,,,,,,
2194,Fighting,Sport,Adventure,,,,,,
2200,Racing,Simulator,Arcade,,,,,,
2201,Racing,Simulator,Arcade,,,,,,
2207,Platform,Puzzle,Adventure,,,,,,
2229,Simulator,Adventure,,,,,,,
2240,Puzzle,Real Time Strategy (RTS),Strategy,,,,,,
2259,Music,Puzzle,,,,,,,
2261,Role-playing (RPG),Adventure,,,,,,,
2262,Role-playing (RPG),Strategy,Adventure,,,,,,
2266,Role-playing (RPG),Adventure,,,,,,,
2274,Point-and-click,Adventure,Indie,,,,,,
2276,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
2283,Role-playing (RPG),Tactical,,,,,,,
2295,Adventure,,,,,,,,
2350,Racing,,,,,,,,
2364,Role-playing (RPG),Adventure,,,,,,,
2413,Shooter,Hack and slash/Beat 'em up,,,,,,,
2445,Shooter,Platform,,,,,,,
2481,Role-playing (RPG),Strategy,Adventure,,,,,,
2528,Role-playing (RPG),,,,,,,,
2541,Simulator,Sport,,,,,,,
2591,Shooter,Adventure,,,,,,,
2617,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
2687,Simulator,,,,,,,,
2692,Music,,,,,,,,
2693,Music,,,,,,,,
2853,Platform,Puzzle,Strategy,Adventure,Indie,,,,
2878,Role-playing (RPG),,,,,,,,
2895,Role-playing (RPG),,,,,,,,
2899,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
2900,Adventure,,,,,,,,
2909,Puzzle,Role-playing (RPG),Adventure,,,,,,
2912,Point-and-click,Adventure,,,,,,,
2922,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
2951,Shooter,Simulator,Strategy,,,,,,
2968,Real Time Strategy (RTS),Role-playing (RPG),Strategy,Tactical,,,,,
2985,Role-playing (RPG),Simulator,Adventure,Visual Novel,,,,,
3000,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
3023,Simulator,Strategy,,,,,,,
3029,Platform,Adventure,Indie,,,,,,
3036,Shooter,,,,,,,,
3047,Racing,,,,,,,,
3067,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
3084,Shooter,Adventure,Indie,,,,,,
3088,Music,,,,,,,,
3102,Simulator,Indie,,,,,,,
3126,Role-playing (RPG),,,,,,,,
3127,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
3141,Role-playing (RPG),Adventure,,,,,,,
3197,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
3216,Role-playing (RPG),,,,,,,,
3230,Point-and-click,Puzzle,Adventure,Indie,,,,,
3272,Strategy,Turn-based strategy (TBS),,,,,,,
3319,Racing,Simulator,,,,,,,
3322,Racing,,,,,,,,
3340,Platform,Role-playing (RPG),Strategy,Adventure,,,,,
3349,Role-playing (RPG),Adventure,,,,,,,
3351,Role-playing (RPG),,,,,,,,
3363,Platform,Role-playing (RPG),,,,,,,
3378,Role-playing (RPG),Simulator,,,,,,,
3380,Role-playing (RPG),Simulator,,,,,,,
3384,Role-playing (RPG),Simulator,,,,,,,
3405,Sport,,,,,,,,
3418,Platform,Adventure,,,,,,,
3448,Strategy,Tactical,,,,,,,
3466,Role-playing (RPG),,,,,,,,
3568,Real Time Strategy (RTS),Role-playing (RPG),Strategy,Adventure,,,,,
3637,Puzzle,,,,,,,,
3641,Sport,,,,,,,,
3683,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
3719,Platform,Adventure,,,,,,,
3725,Platform,Adventure,,,,,,,
3730,Puzzle,Adventure,,,,,,,
3735,Shooter,Adventure,,,,,,,
3783,Sport,,,,,,,,
3794,Adventure,,,,,,,,
3795,Role-playing (RPG),Card & Board Game,,,,,,,
3798,Role-playing (RPG),,,,,,,,
3814,Shooter,,,,,,,,
3915,Fighting,Sport,,,,,,,
3932,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
3953,Shooter,Puzzle,Indie,Arcade,,,,,
4034,Simulator,Sport,,,,,,,
4035,Sport,,,,,,,,
4036,Sport,Adventure,,,,,,,
4041,Sport,,,,,,,,
4042,Sport,,,,,,,,
4043,Simulator,Sport,,,,,,,
4126,Puzzle,Strategy,,,,,,,
4152,Role-playing (RPG),Adventure,,,,,,,
4157,Platform,Puzzle,,,,,,,
4174,Racing,Sport,Adventure,,,,,,
4316,Point-and-click,Adventure,,,,,,,
4345,Sport,,,,,,,,
4348,Platform,Puzzle,Adventure,,,,,,
4438,Platform,Adventure,,,,,,,
4641,Role-playing (RPG),Strategy,Tactical,Indie,,,,,
4678,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
4691,Music,Puzzle,Real Time Strategy (RTS),Strategy,,,,,
4706,Sport,,,,,,,,
4716,Sport,,,,,,,,
4719,Shooter,Music,,,,,,,
4754,Adventure,,,,,,,,
4816,Role-playing (RPG),Quiz/Trivia,,,,,,,
4820,Platform,Adventure,,,,,,,
4833,Simulator,Adventure,,,,,,,
4841,Racing,Arcade,,,,,,,
4884,Shooter,Arcade,,,,,,,
4887,Shooter,,,,,,,,
4959,Platform,,,,,,,,
4985,Simulator,Sport,,,,,,,
4986,Simulator,Sport,,,,,,,
5039,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),,,,,
5056,Sport,,,,,,,,
5065,Simulator,Sport,,,,,,,
5079,Shooter,Simulator,Sport,Strategy,,,,,
5082,Role-playing (RPG),Turn-based strategy (TBS),Adventure,Indie,,,,,
5099,Pinball,,,,,,,,
5105,Adventure,,,,,,,,
5114,Adventure,,,,,,,,
5132,Role-playing (RPG),Simulator,,,,,,,
5136,Role-playing (RPG),Simulator,Strategy,Tactical,Adventure,Visual Novel,,,
5199,Platform,,,,,,,,
5223,Simulator,Sport,,,,,,,
5233,Simulator,Sport,Strategy,,,,,,
5258,Sport,,,,,,,,
5349,Platform,,,,,,,,
5369,Role-playing (RPG),Sport,Strategy,,,,,,
5401,Role-playing (RPG),,,,,,,,
5413,Racing,,,,,,,,
5418,Platform,Role-playing (RPG),Adventure,,,,,,
5422,Shooter,,,,,,,,
5423,Real Time Strategy (RTS),Strategy,,,,,,,
5440,Fighting,Music,Platform,Adventure,,,,,
5450,Shooter,Simulator,Arcade,,,,,,
5502,Simulator,Strategy,,,,,,,
5503,Hack and slash/Beat 'em up,Adventure,,,,,,,
5504,Simulator,Strategy,,,,,,,
5508,Role-playing (RPG),Strategy,Tactical,Indie,,,,,
5514,Puzzle,Adventure,,,,,,,
5550,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,,,,
5563,Shooter,Simulator,Tactical,,,,,,
5595,Fighting,Platform,Real Time Strategy (RTS),Strategy,,,,,
5613,Role-playing (RPG),Strategy,Adventure,,,,,,
5623,Fighting,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,
5626,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,Indie,,,,,
5641,Role-playing (RPG),,,,,,,,
5645,Shooter,Arcade,,,,,,,
5654,Adventure,,,,,,,,
5831,Shooter,Adventure,,,,,,,
5850,Racing,Adventure,,,,,,,
5882,Real Time Strategy (RTS),Strategy,Hack and slash/Beat 'em up,,,,,,
5894,Strategy,Turn-based strategy (TBS),,,,,,,
5911,Shooter,Simulator,,,,,,,
5951,Simulator,Sport,,,,,,,
5953,Simulator,Sport,,,,,,,
5954,Sport,,,,,,,,
5982,Role-playing (RPG),,,,,,,,
6036,Shooter,Adventure,,,,,,,
6154,Fighting,Racing,,,,,,,
6165,Role-playing (RPG),Adventure,,,,,,,
6256,Real Time Strategy (RTS),Simulator,Strategy,Indie,,,,,
6279,Puzzle,Adventure,Indie,Visual Novel,,,,,
6291,Sport,,,,,,,,
6294,Strategy,,,,,,,,
6325,Point-and-click,Adventure,Indie,,,,,,
6341,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Indie,,,,
6375,Fighting,,,,,,,,
6405,Shooter,Platform,Arcade,,,,,,
6440,Role-playing (RPG),Adventure,,,,,,,
6453,Puzzle,Adventure,,,,,,,
6454,Puzzle,Adventure,,,,,,,
6456,Puzzle,Adventure,,,,,,,
6459,Puzzle,Adventure,,,,,,,
6462,Puzzle,Adventure,,,,,,,
6504,Racing,Sport,,,,,,,
6516,Role-playing (RPG),Adventure,,,,,,,
6517,Fighting,Arcade,,,,,,,
6555,Puzzle,Strategy,Arcade,,,,,,
6614,Point-and-click,Puzzle,Strategy,Adventure,Visual Novel,,,,
6616,Role-playing (RPG),Strategy,Adventure,,,,,,
6701,Point-and-click,Puzzle,Adventure,Indie,,,,,
6707,Adventure,,,,,,,,
6739,Shooter,Platform,Adventure,Indie,,,,,
6741,Point-and-click,Shooter,Platform,Puzzle,Adventure,Indie,,,
6763,Sport,Arcade,,,,,,,
6838,Adventure,,,,,,,,
6855,Shooter,Arcade,,,,,,,
6865,Puzzle,,,,,,,,
6887,Role-playing (RPG),,,,,,,,
6892,Simulator,,,,,,,,
6906,Role-playing (RPG),Adventure,,,,,,,
6933,Fighting,Shooter,Platform,Puzzle,Adventure,Arcade,,,
6962,Simulator,,,,,,,,
6967,Simulator,Sport,Indie,,,,,,
6978,Fighting,Role-playing (RPG),Strategy,Hack and slash/Beat 'em up,,,,,
6982,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
7016,Shooter,Simulator,Strategy,,,,,,
7039,Hack and slash/Beat 'em up,Adventure,,,,,,,
7046,Simulator,Strategy,Indie,,,,,,
7111,Simulator,Sport,,,,,,,
7130,Fighting,Arcade,,,,,,,
7139,Racing,Sport,,,,,,,
7140,Racing,Simulator,Sport,,,,,,
7158,Fighting,Puzzle,Role-playing (RPG),Strategy,Tactical,Adventure,,,
7160,Racing,,,,,,,,
7167,Fighting,Sport,,,,,,,
7178,Racing,Sport,,,,,,,
7179,Racing,,,,,,,,
7180,Racing,Sport,,,,,,,
7189,Platform,Arcade,,,,,,,
7194,Role-playing (RPG),Adventure,Visual Novel,,,,,,
7275,Role-playing (RPG),,,,,,,,
7278,Role-playing (RPG),Adventure,,,,,,,
7331,Shooter,Adventure,,,,,,,
7334,Role-playing (RPG),Adventure,,,,,,,
7342,Platform,Puzzle,Adventure,Indie,,,,,
7344,Platform,Puzzle,Adventure,Indie,,,,,
7346,Role-playing (RPG),Adventure,,,,,,,
7348,Shooter,,,,,,,,
7351,Shooter,,,,,,,,
7356,Platform,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,
7386,Puzzle,Adventure,Indie,,,,,,
7397,Role-playing (RPG),Adventure,Indie,,,,,,
7406,Platform,Adventure,Indie,,,,,,
7444,Platform,Adventure,Indie,,,,,,
7464,Role-playing (RPG),,,,,,,,
7470,Adventure,,,,,,,,
7477,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
7489,Shooter,Role-playing (RPG),Sport,Adventure,,,,,
7510,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
7512,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
7543,Point-and-click,Puzzle,Strategy,Turn-based strategy (TBS),Adventure,Indie,,,
7585,Simulator,Indie,,,,,,,
7592,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Arcade,,,,
7593,Real Time Strategy (RTS),Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Arcade,,,
7594,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Adventure,Arcade,,,
7595,Real Time Strategy (RTS),Strategy,Indie,,,,,,
7603,Hack and slash/Beat 'em up,Adventure,Indie,,,,,,
7634,Music,Puzzle,Strategy,Adventure,Indie,,,,
7635,Point-and-click,Puzzle,Adventure,Indie,,,,,
7650,Puzzle,Adventure,,,,,,,
7739,Role-playing (RPG),Adventure,,,,,,,
7789,Shooter,Role-playing (RPG),Adventure,Indie,Arcade,,,,
7824,Shooter,Strategy,,,,,,,
7841,Fighting,Role-playing (RPG),Adventure,,,,,,
7881,Simulator,Sport,,,,,,,
7900,Role-playing (RPG),Adventure,,,,,,,
7936,Platform,Puzzle,Adventure,Indie,,,,,
8002,Racing,Sport,,,,,,,
8072,Point-and-click,Puzzle,Adventure,,,,,,
8100,Simulator,,,,,,,,
8145,Platform,Puzzle,Indie,,,,,,
8167,Music,,,,,,,,
8195,Shooter,Platform,,,,,,,
8197,Puzzle,Strategy,Arcade,,,,,,
8199,Shooter,Puzzle,Arcade,,,,,,
8211,Fighting,,,,,,,,
8214,Shooter,Platform,Adventure,Indie,,,,,
8240,Shooter,Simulator,Strategy,Tactical,,,,,
8247,Fighting,,,,,,,,
8254,Shooter,Adventure,,,,,,,
8257,Strategy,Adventure,,,,,,,
8288,Role-playing (RPG),Strategy,Tactical,Adventure,Indie,,,,
8292,Point-and-click,Adventure,,,,,,,
8293,Point-and-click,Adventure,,,,,,,
8307,Puzzle,Sport,Strategy,,,,,,
8362,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,,,,
8389,Role-playing (RPG),Adventure,,,,,,,
8467,Shooter,Platform,Puzzle,Arcade,,,,,
8471,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
8477,Shooter,,,,,,,,
8492,Role-playing (RPG),Adventure,Indie,,,,,,
8584,Shooter,Indie,,,,,,,
8593,Role-playing (RPG),Adventure,,,,,,,
8711,Shooter,,,,,,,,
8734,Platform,Indie,,,,,,,
8735,Fighting,Platform,Hack and slash/Beat 'em up,Adventure,Indie,,,,
8749,Platform,Puzzle,Indie,,,,,,
8750,Platform,Puzzle,Indie,Arcade,,,,,
8763,Shooter,Indie,Arcade,,,,,,
8773,Real Time Strategy (RTS),Simulator,Strategy,Adventure,,,,,
8864,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,,,,
8912,Simulator,Strategy,,,,,,,
8947,Puzzle,Role-playing (RPG),Strategy,Adventure,,,,,
8968,Adventure,Indie,,,,,,,
8969,Role-playing (RPG),Strategy,Adventure,,,,,,
8973,Simulator,Sport,Strategy,,,,,,
8974,Sport,Strategy,,,,,,,
8975,Simulator,Sport,Strategy,,,,,,
